,Unnamed: 0,near_fid,near_x,near_y,near_angle,heard,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age,distance,distance_log,sin_angle,cos_angle
847,5164,2672,1908689.3325,8550768.3253,-27.828239827,1,0,1908097.0,8551081,0,0,0,0,40,669.7934447096223,6.506969373375249,0.8815809318467774,0.4720329020356183
1066,3860,674,1804576.5542,8178217.173,-142.5717326,1,1,1805065.0,8178591,0,0,0,0,21,615.0820477517035,6.421755669886444,0.4356040382881824,-0.9001383903750733
3455,4228,1126,1660677.2994,7708126.359,-142.45123535,1,0,1660911.0,7708306,0,0,0,0,34,294.76577026741825,5.686181041862088,-0.3016257228504138,-0.953426412113156
1478,4501,3443,1418071.2747,7557792.1886,127.33061911,0,0,1421832.0,7552861,0,1,0,0,35,6201.586554328687,8.732560434156888,0.8744260411239385,-0.485158838530554
4783,4059,1027,1678443.4449,7845117.0334,24.6425793,0,0,1658846.0,7836127,1,1,0,0,51,21561.088728115123,9.97864552134144,-0.7807418417276737,-0.624853724143243
4056,2952,4002,2011629.0259,8299021.0416,-15.524266613,0,1,2009318.0,8299663,1,0,0,0,80,2398.531070843416,7.782611775139395,0.1518815460895677,-0.98839870293189
1227,2937,1831,1331436.9924,7901498.2488,55.727884119,1,1,1331199.0,7901149,0,0,0,0,55,422.6288049333276,6.04649426408324,-0.9903608378095708,-0.1385114108408587
4003,2870,2511,1850862.4191,8381422.5711,-170.15315763,0,0,1877315.0,8386014,1,1,0,0,85,26848.09594021137,10.197950182718955,-0.8205186544426154,0.5716197492316722
5047,4847,2511,1850862.4191,8381422.5711,-174.87323222,0,0,1888039.0,8384758,0,1,0,0,73,37325.9059282048,10.527442893464617,0.7149170411967185,0.6992092849830654
2891,4710,2275,1459497.1534,8256721.0294,68.0797235,1,1,1459273.0,8256164,0,0,0,0,27,600.438589029958,6.397660369895733,0.4802305396084437,0.8771423081959865
4113,1913,520,1964107.4033,8369832.7885,6.6877877121,1,0,1963896.0,8369808,0,0,0,0,79,212.8516501770252,5.360595445013783,-0.9245698179144528,-0.3810126661958047
1591,279,238,1995946.4474,8265381.447,16.04446371,1,0,1994707.0,8265025,0,1,0,0,35,1289.6838066655755,7.1621523561991225,0.2757537136177399,0.9612283232541712
1882,2881,2774,1967093.326,9099886.3004,143.04887684,1,0,1968241.0,9099023,0,0,0,0,60,1436.1208831141405,7.269700926506797,0.3022977282016346,0.9532135560954484
3998,1493,1510,1445371.2665,7477707.3215,84.942126179,1,0,1445236.0,7476179,0,0,0,0,48,1534.2958102606196,7.335826799230245,-0.355671025153245,0.9346112142845492
4417,4492,2820,1626243.9545,9144236.3377,44.242601514,0,0,1594988.0,9113796,0,1,0,0,30,43629.678557102765,10.683492898616365,0.998919717738823,0.0464693179699256
1074,3311,1209,1819071.2425,7696432.5349,144.38558475,1,0,1819421.0,7696182,0,0,0,0,78,430.23022316483696,6.064320468119639,0.6585514304827703,-0.7525357223475155
5038,5435,3931,2461088.1492,9762016.9044,94.014056512,1,0,2461160.0,9760993,0,0,0,0,53,1026.4223096760577,6.933834548914834,0.0882048935131073,0.9961023525523576
3528,5420,173,2005384.2252,8237366.9546,-114.38494499,1,0,2005673.0,8238004,0,0,0,0,42,699.4410102191848,6.5502814591973175,-0.66157109272423,-0.7498824503024912
145,2995,40,2011069.2002,8251898.1236,177.00109273,1,1,2011167.0,8251893,0,0,0,0,61,97.93391729620652,4.584292937915086,0.0068657711388821,0.9999764303155692
2220,5513,3900,2074429.1375,9174317.1133,-53.363710529,0,0,1991763.0,9285480,1,1,0,0,26,138531.14331675053,11.838850440824755,-0.7554443306630151,-0.6552128381443003
529,2968,139,2009741.8265,8242699.1415,-138.46644615,1,0,2010086.0,8243004,0,0,0,0,48,459.7761445797048,6.130739728816354,-0.2092667603679228,-0.977858590495126
3305,4353,3920,2472372.94,9762110.3285,-5.8215645901,1,1,2472180.0,9762130,0,0,0,0,29,193.94022664779607,5.267550001524764,0.90059772863212,0.4346535760610585
5363,5651,2826,1903934.543,9632389.6304,-82.614366603,1,0,1903847.0,9633065,0,0,0,0,49,681.0197305900776,6.523591278696144,0.6583213810722276,-0.7527369787802077
5416,3404,2774,1967093.326,9099886.3004,120.96486474,0,0,1969232.0,9096322,1,0,0,0,76,4156.701074135248,8.332477027630553,-0.218972558693933,0.9757310175140648
4740,2663,563,1967804.8802,8371272.0045,179.18040451,1,1,1967945.0,8371270,0,0,0,0,18,140.13413706975635,4.942600085830296,0.9059062942609154,0.4234782001690946
3206,5362,2623,1779733.3835,8460181.2583,-108.17479292,1,0,1779970.0,8460902,0,0,0,0,31,758.5881400272391,6.631458995105746,-0.8904150731213568,0.455149423330722
2289,4588,2437,1841888.6211,8314847.6657,55.167643851,1,1,1841646.0,8314499,0,0,0,0,43,424.7737851157926,6.051556756902504,0.8690789761675088,0.4946733600909136
1682,3709,2715,1992273.7947,9013788.3997,76.629724517,1,0,1992210.0,9013520,0,0,0,0,78,275.87707898382865,5.6199554005116354,-0.7277826460630948,-0.685807859454381
3366,2863,148,2017734.4548,8241054.8253,-158.41921557,1,0,2018372.0,8241307,0,0,0,0,33,685.6062728442314,6.530303516664455,-0.4860668746093841,-0.8739216174277104
2609,576,2729,1926601.4177,8952694.7428,126.73178157,1,0,1927043.0,8952103,0,0,0,0,25,738.3457652239088,6.604412231444418,-0.9934554866108246,-0.1142199462565517
5068,861,1343,1734601.9015,7590121.7972,131.48936303,1,0,1734875.0,7589813,0,0,0,0,25,412.23597784531177,6.02159594714458,0.0667843091063888,-0.9977674358572656
3948,573,419,1990671.2394,8233851.8074,134.98418662,1,0,1990756.0,8233767,0,0,0,0,55,119.90268723908754,4.7866804741183255,-0.0991949983582805,0.9950680139069392
95,1862,1981,1310101.4987,7910195.6769,-151.43933793,1,0,1310622.0,7910479,0,0,0,0,68,592.6158809001038,6.384546433464328,-0.3719891414694652,-0.9282370810460064
2944,1938,2726,1921415.8219,8952792.0297,138.00440811,1,0,1921678.0,8952556,1,0,0,0,76,352.770995692068,5.865819108995888,0.0276934309596753,0.9996164633906756
1455,5543,4094,2049020.9089,8250049.9525,171.61987163,0,0,2079819.0,8245513,1,0,0,0,51,31130.47306725609,10.345942459826968,-0.683958917276576,-0.7295205271120573
865,5612,3978,2009111.981,8281004.5594,33.102339788,0,0,2007588.0,8280011,1,1,0,0,74,1819.252145714951,7.506180786676796,0.5996149253390739,0.8002886612408155
5011,3623,2719,1927069.6275,8950614.7985,-91.304307085,1,1,1927072.0,8950719,0,0,0,0,76,104.2285054991691,4.646585657158259,-0.9423466150011128,-0.3346383976711946
769,2784,3893,2072063.0416,9172530.7692,-42.850732557,0,0,2067200.0,9177042,0,0,0,0,84,6633.277993133717,8.799854379266012,0.806302981259872,0.5915027492847709
4354,2842,327,2016769.2035,8248156.0008,-145.11982427,1,0,2017409.0,8248602,0,0,0,0,34,779.9069481759941,6.659174615356895,-0.6837418023664545,0.7297240215976669
3999,186,1606,1449252.6433,7510914.0523,35.350336506,1,0,1448996.0,7510732,0,0,0,0,20,314.6566753941568,5.751482125047938,0.8077724152601454,-0.5894944657456854
433,1876,636,1895634.2279,8119547.1241,-156.16139332,1,1,1895686.0,8119570,0,0,0,0,44,56.60085811389653,4.036024146117117,-0.8489863998118732,0.5284146978789237
4556,2991,254,1997478.5376,8262437.1333,-175.78984287,1,1,1997762.0,8262458,0,0,0,0,18,284.2293992230552,5.649781655854945,0.9688282148248692,0.2477335063314144
3689,5433,2867,2254623.1105,9304396.215,7.1196599999,1,1,2254109.0,9304332,0,0,0,0,74,518.1053680818035,6.25017863485914,0.6829882613297519,0.7304293496880876
1518,3998,26,2010789.677,8251731.1802,88.544692529,1,1,2010782.0,8251429,0,0,0,0,79,302.27770278539566,5.711346140498776,-0.2771353978149885,-0.9608308754811784
2817,3442,3600,1568734.1905,7538116.4303,-50.767283214,1,0,1568283.0,7538669,1,1,0,0,33,713.3765770252251,6.570009439508327,0.9941095031745992,0.1083803289252773
4277,3495,2607,1801042.2717,8431343.1194,-8.8831982941,1,0,1799789.0,8431539,0,0,0,0,31,1268.486958339337,7.14558009781923,0.6697609063659136,0.7425768164330946
1465,229,2044,1343612.0051,7926277.7869,177.46762679,1,1,1344489.0,7926239,0,0,0,0,64,877.8521961228345,6.777478237918341,0.2020071380706197,-0.9793840493741552
4774,1396,3968,2010926.8227,8287615.4243,152.08655287,1,1,2011190.0,8287476,0,0,0,0,31,297.8278473646333,5.696515626169005,0.5174152868207305,0.8557344336674908
2469,1726,3721,1441618.1299,7909021.3909,-97.876759749,1,0,1441673.0,7909418,0,0,0,0,68,400.3866956790832,5.9924308193143,0.6992453589935727,0.7148817580033426
1938,1707,2800,1496061.1532,9187946.2852,-9.4209607064,0,0,1439477.0,9197335,1,0,0,0,24,57357.77505235728,10.957063685336337,-0.4764552826496698,-0.8791987054330911
513,4889,2507,1848059.8396,8381705.9586,58.855206441,1,0,1847742.0,8381180,0,0,0,0,55,614.5359714790377,6.420867465094346,-0.7893593418208592,0.6139314534051338
4421,2930,1768,1347995.3212,7997215.5022,-68.645848612,1,0,1347888.0,7997490,1,0,0,0,26,294.73188184223096,5.686066067951324,0.7934117769375174,-0.6086852653193201
5498,2621,2679,1918832.7644,8553614.7223,38.818492221,0,0,1916392.0,8551651,0,0,0,0,58,3132.656401175606,8.049636614071515,-0.9088200743115,0.417188293853554
1109,100,673,1804511.655,8180293.2985,118.03963746,1,0,1804956.0,8179459,0,0,0,0,65,945.2494200614482,6.851448829241575,0.2464829024697307,0.9691471399070924
3918,5286,4117,1379114.4624,8042469.7961,171.49854769,0,0,1411680.0,8037602,1,0,0,0,69,32927.339370926755,10.402058575596229,0.0091250062153732,-0.9999583662641008
2904,5323,2449,1844259.2809,8315186.3957,79.944068843,1,0,1844228.0,8315010,0,0,0,0,31,179.1478095969175,5.188211217033278,-0.3442368384929916,0.9388828462722866
2212,1163,115,2012061.1682,8248279.0209,33.779777695,1,0,2011807.0,8248109,1,0,0,0,50,305.7917270430797,5.722904239640061,-0.982548023550717,0.1860090896074158
5279,3139,413,1997060.5329,8228002.364,149.36248864,1,1,1997257.0,8227886,1,0,0,0,32,228.34163413277787,5.43084290279951,0.7604523193066478,-0.6493937711905929
1836,4864,2418,1837887.3533,8311345.7247,2.1431773717,1,0,1837387.0,8311327,0,0,0,0,44,500.7035442365676,6.216014197873993,0.7830843961692379,0.6219154512281071
1703,1205,1865,1325361.3971,7901965.9739,-118.08651009,0,0,1325569.0,7902355,0,0,0,0,46,440.953819089855,6.08894015134636,-0.5171852512793196,0.8558734812220478
4062,2762,2685,1920647.7175,8552758.5501,75.776567158,1,0,1920423.0,8551872,0,0,0,0,18,914.5868108699646,6.818472390466099,-0.986100113399454,0.1661522384850219
1829,719,248,1998784.2039,8258579.1644,153.24286647,1,1,1999205.0,8258367,0,0,0,0,55,471.2569261056599,6.155403435960657,0.9989956940918234,0.0448062851171121
1449,4320,308,2027341.2154,8248525.2854,-65.007573293,1,0,2026279.0,8250804,0,0,0,0,83,2514.128434318484,7.829681475481892,-0.0475664479714769,0.9988680758875904
4612,3288,589,1902509.431,8320009.5337,-141.13177922,1,0,1903113.0,8320496,0,0,0,0,37,775.2064233460632,6.65312934659236,-0.7365755852628276,0.6763552374268443
2441,2176,269,2003561.0345,8256775.8408,-112.43870433,1,0,2003953.0,8257725,0,0,0,0,20,1026.9080485292557,6.934307671868788,-0.375681520113813,-0.9267488308301094
2830,3409,662,1803651.7119,8178979.3096,-12.004629577,1,1,1803197.0,8179076,0,0,0,0,64,464.8784200774576,6.14177590920114,-0.0290843882012767,0.999576959699931
521,1019,443,2022077.8074,8219154.0517,-100.83398433,1,0,2022273.0,8220174,0,0,0,0,83,1038.4578401496146,6.945492045621235,0.8639729984936458,0.5035381394431793
2394,2633,171,2004438.0095,8240645.6008,-146.02926345,1,0,2004636.0,8240779,0,0,0,0,39,238.73748061601844,5.475364540775567,-0.1828334165601376,0.983143906958156
4677,44,2050,1344192.87,7885144.6511,-143.81327778,0,0,1347645.0,7887670,1,0,0,0,48,4277.217390270056,8.36105793468132,0.9219983584741576,0.3871937847783185
2954,5034,2697,1870566.303,8538398.8451,-49.353879851,1,1,1870549.0,8538419,0,0,0,0,31,26.563392158990755,3.279534033282604,-0.7944491101427434,-0.6073307265348948
9,5468,2719,1927069.6275,8950614.7985,41.134273658,1,0,1925183.0,8948967,1,0,0,0,34,2504.915811031753,7.826010404583633,0.747085212236671,0.664728279567891
3906,703,524,1962231.2246,8367366.8157,29.560789345,1,1,1962057.0,8367268,0,0,0,0,53,200.2966645046938,5.299799590035334,-0.3727313265936245,-0.9279393073772426
5369,3320,594,1899983.2578,8317942.8127,-161.99625521,1,0,1900470.0,8318101,0,0,0,0,72,511.801906153364,6.23793764812939,0.0235270385119858,0.9997232009205624
659,3858,2870,2261554.8638,9311951.7182,-64.572305572,1,0,2259992.0,9315239,0,0,0,0,47,3639.885285274998,8.199707445099836,0.4388417869816032,-0.8985643471665193
1212,2502,2560,1740982.2894,8536789.5093,101.44372053,1,0,1741083.0,8536292,0,0,0,0,36,507.60036301994415,6.229694451009292,0.3462907717836786,-0.9381272309113856
2035,5411,566,1963799.2709,8370548.1479,-30.637886138,1,0,1963759.0,8370572,0,0,0,0,45,46.804573079995535,3.845980913534284,0.761979401717019,-0.6476012595409106
2179,952,3035,2401510.7369,9827125.5982,156.80446039,1,0,2402875.0,9826541,0,0,0,0,28,1484.2401630012846,7.3026582455399955,-0.9420238395420496,0.335545951747976
505,2423,1795,1327809.6466,7895450.2152,116.01998806,1,0,1327882.0,7895302,0,0,0,0,34,164.9325922997559,5.105536858912215,0.125258803543918,0.992124101176232
3155,373,2388,1673974.8577,8293523.9701,163.40091872,1,0,1674223.0,8293450,0,0,0,0,56,258.93276490859705,5.556568433051435,0.5831054443813074,-0.8123964800101475
5563,236,2782,1922167.4512,9141477.119,172.06776204,1,1,1922886.0,9141377,0,0,0,0,77,725.490311542891,6.586847718055738,0.4130143763318301,0.9107245055137309
4624,1768,2828,2199128.1179,9325666.454,145.18544311,0,0,2218512.0,9312187,0,1,0,0,83,23609.967501138493,10.069424253591466,0.9188567835125334,0.3945911952806363
5257,5559,1511,1445236.7926,7478409.8528,-127.69564452,1,0,1445291.0,7478480,0,0,0,0,67,88.651406545699,4.48471189867409,0.9422448163492164,-0.3349249260103393
5049,2984,1671,1437652.707,7696421.995,-106.80905458,0,0,1444473.0,7718999,0,1,0,0,86,23584.688918361204,10.068353005822653,0.9319468202952425,0.3625949863712777
