near_fid,near_x,near_y,near_angle,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age
2722,1930989.744,8954380.995,-146.8466506,1,1931250,8954551,0,0,0,0,46
2723,1925814.389,8952174.22,88.06135455,0,1925774,8950981,0,0,0,0,35
2733,1918022.025,8958021.756,-30.83106687,0,1916378,8959003,0,0,0,0,75
2723,1925814.389,8952174.22,52.44957444,1,1925446,8951695,1,0,0,0,79
2728,1930104.865,8949746.011,56.88946165,0,1929709,8949139,0,0,0,0,56
2749,1933309.53,8933633.392,21.16034176,1,1932952,8933495,0,0,0,0,68
2756,1935398.441,8922103.831,-21.39091443,0,1934022,8922643,0,0,0,0,44
2750,1934888.597,8929704.427,-76.07193399,0,1934852,8929852,0,1,0,0,43
2750,1934888.597,8929704.427,3.090466145,0,1933862,8929649,0,0,0,0,75
2773,1845532.108,8959179.331,99.98645322,0,1858335,8886470,0,0,0,0,66
2649,1759934.099,8711042.618,22.65154327,0,1726047,8696901,0,0,0,0,58
2540,1683195.229,8597711.268,23.3646792,0,1681940,8597169,1,0,0,0,63
2541,1683404.287,8600269.625,67.13555159,0,1683038,8599401,0,0,0,0,38
2566,1752774.363,8532810.792,-118.5201995,0,1767971,8560776,0,0,0,0,76
2540,1683195.229,8597711.268,79.95419081,0,1675358,8553471,0,0,0,0,82
2577,1741942.42,8530514.121,32.31702181,0,1738700,8528463,0,0,0,0,74
2561,1738104.569,8540844.152,98.56719208,0,1738118,8540755,0,0,0,0,76
2676,1905757.734,8551847.698,-58.5712484,1,1905562,8552168,0,0,0,0,47
2674,1910824.886,8550622.421,82.00902338,0,1910564,8548764,0,0,0,0,20
2670,1909724.047,8551563.123,21.44745758,0,1909235,8551371,0,0,0,0,71
2666,1907488.529,8551812.694,75.63151904,0,1907453,8551674,0,0,0,0,34
2638,1813001.881,8522332.251,-94.8733782,0,1813067,8523096,0,0,0,0,51
2688,1863757.669,8536121.061,36.9402878,0,1844600,8521716,1,1,0,0,21
2559,1742443.692,8537617.499,-123.0053167,1,1742609,8537872,0,0,0,0,70
470,2081159.625,8348262.254,-102.8510569,0,2085560,8367551,0,1,0,0,62
510,1963103.079,8368725.959,-34.66890938,0,1962516,8369132,0,0,0,0,45
521,1960776.947,8368680.509,134.5840585,0,1961150,8368302,0,0,0,0,22
569,1957980.49,8372947.526,115.3781084,0,1958235,8372411,0,0,0,0,53
573,1955895.81,8367449.053,29.60367197,0,1954764,8366806,0,0,0,0,53
534,1963711.44,8366291.162,-108.6850834,0,1963731,8366349,0,0,0,0,34
555,1963631.29,8368422.673,135.8463831,1,1963976,8368088,0,0,0,0,19
559,1969010.025,8368908.645,-96.29834624,0,1969086,8369597,1,0,0,0,60
535,1967710.147,8369323.697,-65.17886373,1,1967451,8369884,0,0,0,0,69
536,1966240.507,8366160.844,108.65776,0,1966283,8366035,0,0,0,0,49
557,1971014.778,8359809.754,178.7660521,0,1972164,8359785,0,0,0,0,61
2511,1850862.419,8381422.571,167.5244423,0,1889722,8372825,0,0,0,0,32
553,1965223.715,8354975.39,-95.91448076,0,1965380,8356484,0,0,0,0,83
2469,1850040.436,8329901.237,6.222110473,0,1849598,8329853,0,0,0,0,26
477,1979658.736,8342381.168,-55.39330464,0,1977241,8345885,0,0,0,0,62
475,1982507.513,8342295.675,30.78111185,0,1982315,8342181,0,0,0,0,52
2149,1395072.223,7954864.678,-65.61497403,1,1394801,7955463,0,0,0,0,23
2142,1396648.729,7952981.615,9.683995057,0,1396399,7952939,0,0,0,0,77
922,1574542.619,7925967.328,-113.8628546,0,1574903,7926782,1,0,0,0,41
3690,1326710.812,7938601.17,100.6252128,1,1326769,7938291,0,0,0,0,69
3696,1327402.329,7939637.959,151.9047012,0,1328056,7939289,0,0,0,0,43
2091,1366429.384,7919730.984,-100.3066013,0,1368910,7933372,0,1,0,0,72
3731,1441033.146,7914916.346,-127.7625593,0,1441304,7915266,0,0,0,0,26
1928,1327257.391,7915745.834,-3.542189278,0,1327077,7915757,0,0,0,0,35
2062,1327363.924,7922969.112,-135.8653891,0,1330260,7925779,0,0,0,0,48
1813,1324928.364,7910951.253,-121.9269323,1,1324955,7910994,1,0,0,1,49
915,1573244.411,7921283.792,-132.9638232,0,1573402,7921453,0,0,0,0,39
888,1566361.527,7915281.217,96.80892789,1,1566384,7915093,0,0,0,0,34
3829,1693172.127,8434586.888,18.2157905,1,1692586,8434394,0,0,0,0,58
3820,1690884.289,8433812.941,-51.0558336,0,1666947,8463432,1,0,0,0,62
3820,1690884.289,8433812.941,-47.68206027,0,1667864,8459096,1,1,0,0,69
611,2024367.427,8437450.304,-90.12121757,0,2024369,8438194,0,0,0,0,18
506,1949655.239,8475170.456,53.58805338,0,1917165,8431121,0,1,0,0,35
2542,1712025.418,8432825.942,-122.0253585,0,1712245,8433177,0,0,0,0,38
2545,1717776.517,8432168.463,128.6035291,0,1717919,8431990,0,0,0,0,44
2544,1715960.006,8431666.224,-150.9363498,1,1716503,8431968,0,0,0,0,54
2543,1714728.367,8429932.804,90.13475894,0,1714814,8393524,0,0,0,0,82
471,2070123.411,8410812.93,142.2311473,0,2093320,8392840,0,0,0,0,64
468,2079529.574,8346784.636,-43.52429652,0,2050379,8374471,0,1,0,0,64
573,1955895.81,8367449.053,-2.468873669,1,1941703,8368061,1,0,0,1,36
2257,1478914.39,8289695.184,-24.76156021,0,1450891,8302621,0,0,0,0,58
469,2080258.939,8343497.752,121.9982902,0,2100347,8311348,0,0,0,0,46
469,2080258.939,8343497.752,88.1879359,0,2079382,8315779,1,1,0,0,62
4005,1984477.089,8315099.676,-40.08982921,1,1983638,8315806,0,0,1,0,62
4005,1984477.089,8315099.676,-81.41484239,0,1984152,8317253,0,0,0,0,29
491,1947086.431,8307039.61,-159.9564916,0,1948077,8307401,0,0,0,0,70
2319,1400500.05,8323544.889,21.78139278,0,1318735,8290872,1,0,0,0,80
2460,1847173.625,8312287.994,-68.07312516,0,1846980,8312769,0,0,0,0,64
2467,1849669.631,8317305.846,121.8368274,0,1849903,8316930,1,0,0,0,38
2483,1845076.7,8312529.796,99.01759649,0,1845163,8311986,0,0,0,0,58
2405,1831306.924,8310711.746,118.2097239,0,1832017,8309388,0,0,0,0,59
2436,1841623.235,8315808.872,56.19589851,1,1841316,8315350,0,0,0,0,28
3999,2037882.392,8286176.186,-174.5883665,0,2068609,8289087,1,0,0,0,68
3994,2042042.513,8267965.844,-162.1604226,0,2066870,8275956,0,1,0,0,36
3999,2037882.392,8286176.186,-159.3156333,0,2059868,8294477,0,1,0,0,81
3994,2042042.513,8267965.844,-165.0656573,0,2080304,8278171,1,0,0,0,35
2444,1843231.023,8314951.11,113.5979984,0,1843446,8314459,0,0,0,0,80
2441,1842483.958,8313408.842,-24.19783762,0,1842448,8313425,0,0,0,0,58
2444,1843231.023,8314951.11,88.17956969,0,1843228,8314856,0,0,0,0,39
4141,1366559.405,8024605.606,158.166277,1,1367427,8024258,0,0,0,0,62
3206,2038369.749,7885929.103,125.4564193,0,2081674,7825121,1,0,0,0,23
1775,1414115.203,7859446.626,95.38969191,0,1416808,7830905,0,1,0,0,59
3633,1429757.706,7605096.705,78.50146725,0,1429641,7604523,0,0,0,0,44
3333,1441763.736,7585779.516,118.922303,0,1442195,7584999,0,0,0,0,35
1342,1733739.287,7590926.815,-41.61456216,1,1733434,7591198,0,0,0,0,49
1343,1734601.902,7590121.797,-144.8045684,1,1734778,7590246,0,0,0,0,62
3673,1515048.919,7590031.645,-64.16238426,1,1514780,7590587,0,0,0,0,66
1357,1738396.115,7598036.504,123.1643784,0,1738650,7597648,0,0,0,0,30
3217,1700726.267,7599187.77,87.00578285,0,1700695,7598590,0,0,0,0,57
3458,1419826.672,7572229.098,63.53486096,0,1419169,7570908,0,0,0,0,27
3407,1412907.609,7569410.876,-87.66406808,0,1412893,7569769,0,0,0,0,83
3427,1414262.478,7565907.784,-143.6923873,0,1414701,7566230,0,0,0,0,56
3423,1413857.832,7567358.177,-148.7135794,1,1414134,7567526,0,0,0,0,35
3461,1407890.105,7577499.037,140.7841609,0,1409531,7576160,0,0,0,0,25
3437,1418837.932,7563462.784,-114.1360513,0,1419136,7564128,1,0,0,0,40
2259,1589489.264,8298904.863,-107.7461951,0,1589617,8299304,0,0,0,0,45
4071,1982458.199,8279555.215,79.53551413,0,1982378,8279121,0,0,0,0,77
4087,1975507.632,8284267.061,67.31855464,0,1975279,8283720,0,0,0,0,18
4000,2012526.038,8297038.121,102.9433999,0,2013162,8294271,0,1,0,0,79
3975,2017660.316,8276639.64,-2.044059384,0,2017286,8276653,0,0,0,0,60
4021,1994661.598,8294139.578,-84.34797302,0,1994619,8294570,0,0,0,0,23
4021,1994661.598,8294139.578,6.642222447,0,1994004,8294063,0,0,0,0,30
4033,1998903.427,8293293.981,104.1711543,1,1999113,8292464,0,0,0,0,39
2307,1505296.33,8267145.098,-96.58171259,1,1505594,8269725,0,0,0,1,56
2362,1614310.283,8249222.68,159.2699439,1,1614645,8249096,0,0,0,0,33
3976,2013651.478,8281086.061,70.1039177,0,2013135,8279659,0,1,0,0,25
3969,2008515.197,8281949.547,-145.1552962,0,2009145,8282388,0,0,0,0,81
4046,1998681.233,8274231.046,-15.4233743,0,1997449,8274571,0,0,0,0,50
246,1999034.784,8268168.366,49.93504411,0,1997963,8266894,0,0,0,0,45
4068,1984492.785,8269607.171,60.71412176,1,1984302,8269267,0,0,0,0,28
4051,1997631.045,8273301.925,34.01199969,1,1996130,8272289,0,0,0,0,35
246,1999034.784,8268168.366,59.11374263,0,1998047,8266517,0,0,0,0,23
246,1999034.784,8268168.366,65.93928367,1,1998948,8267974,1,0,0,0,87
4091,2047892.575,8250005.881,-174.1506349,0,2048128,8250030,1,0,0,0,26
4095,2047489.487,8251213.134,-22.90338177,0,2047175,8251346,1,0,0,0,44
4094,2049020.909,8250049.953,137.2414641,1,2059921,8239971,0,0,0,1,40
680,1842356.052,8261519.324,-66.81892848,0,1841060,8264546,0,0,0,0,56
290,2020703.123,8259387.385,-77.57914511,1,2020553,8260069,0,0,0,0,64
284,2019992.905,8261472.562,160.3314094,0,2021564,8260911,0,0,0,0,41
286,2017252.775,8259841.992,147.136132,1,2017632,8259597,0,0,0,0,53
225,1982794.384,8262689.114,23.98032304,0,1974303,8258912,0,1,0,0,87
4061,1981100.88,8270927.453,66.07739698,0,1980516,8269609,0,0,0,0,25
3983,2007851.622,8266836.768,-88.41951521,0,2007844,8267113,0,0,0,0,39
265,2003936.849,8259866.242,-70.91434223,0,2003611,8260808,0,0,0,0,50
3992,2009957.119,8264174.29,119.9697719,0,2010715,8262860,1,0,0,0,56
271,2003752.059,8261987.392,86.27383919,1,2003683,8260927,0,0,1,0,53
2292,1503442.192,8262369.823,-60.68938137,0,1503231,8262746,0,0,0,0,37
4068,1984492.785,8269607.171,61.4526979,1,1984064,8268819,0,0,0,0,54
4094,2049020.909,8250049.953,172.4616533,0,2106353,8242463,1,0,0,0,81
255,2001434.832,8261808.421,-96.08467985,0,2001645,8263780,0,0,0,0,77
253,2000449.766,8258015.21,-165.7012882,0,2000959,8258145,0,1,0,0,34
248,1998784.204,8258579.164,163.8053148,0,1999074,8258495,0,0,0,0,82
248,1998784.204,8258579.164,-132.1904034,0,1999269,8259114,0,1,0,0,37
241,1995492.82,8262824.614,-15.04334788,0,1994617,8263060,0,0,0,0,77
229,1988668.268,8260056.745,-99.68473708,0,1988712,8260313,0,0,0,0,42
6,2009157.288,8254961.821,139.1250041,0,2009320,8254821,0,1,0,0,39
4,2008014.371,8255313.979,-93.539415,0,2008038,8255696,0,0,0,0,31
83,2004656.864,8253798.925,-130.8224733,0,2005107,8254320,0,0,0,0,54
14,2008097.081,8254860.304,94.92362757,0,2008127,8254513,0,0,0,0,40
266,2002880.427,8259897.264,84.79645857,0,2002858,8259651,0,0,0,0,77
62,2014821.446,8253494.205,-112.7065022,1,2015031,8253995,0,0,0,0,55
311,2032352.93,8251339.914,-40.78741163,0,2031771,8251842,0,0,0,0,48
232,1984169.068,8262804.289,65.06390212,0,1983591,8261561,0,0,0,0,76
219,1990361.549,8255944.542,28.68981639,0,1989721,8255594,0,0,0,0,61
42,2011085.23,8254680.85,18.57092632,0,2010666,8254540,0,0,0,0,50
7,2010306.328,8254217.171,-104.6944084,0,2010327,8254296,0,0,0,0,60
50,2012550.306,8253454.698,-11.24014274,0,2012267,8253511,0,0,0,0,47
41,2010029.699,8253732.567,172.2936968,0,2010396,8253683,0,0,0,0,40
51,2012308.632,8254403.818,69.28236636,0,2012109,8253876,0,0,0,0,38
37,2010406.07,8253116.161,-152.4546086,0,2010632,8253234,0,0,0,0,38
10,2010577.947,8256462.701,-155.3514794,1,2011337,8256811,0,0,0,0,35
310,2029463.188,8248800.789,-133.5276211,0,2030570,8249966,0,0,0,0,37
191,1994623.304,8242196.546,-106.6042581,0,1994729,8242551,1,0,0,0,46
224,1994103.331,8252337.869,133.8092414,0,1994956,8251449,0,0,0,0,33
249,1982774.235,8243150.548,7.722888547,1,1977896,8242489,1,0,0,1,82
35,2009987.731,8252895.062,147.3653714,1,2010119,8252811,0,0,0,0,24
35,2009987.731,8252895.062,-44.48491034,0,2009831,8253049,0,0,0,0,29
448,2029333.612,8233941.935,-39.4873024,0,2029126,8234113,0,0,0,0,62
167,2017957.65,8238483.928,-177.2505164,0,2018917,8238530,0,0,0,0,67
153,2016362.887,8242061.422,173.9267878,0,2016771,8242018,0,0,0,0,20
319,2035056.324,8242485.327,80.54215077,0,2034924,8241691,0,0,0,0,46
83,2004656.864,8253798.925,-3.771564909,0,2004322,8253821,0,0,0,0,37
40,2011069.2,8251898.124,-35.40894273,1,2010864,8252044,0,0,0,0,31
22,2011554.219,8250627.484,131.0948379,0,2011832,8250309,1,0,0,0,28
48,2009825.873,8252155.857,-115.4042804,0,2009929,8252373,0,0,0,0,26
75,2008475.122,8252710.854,2.586241819,0,2008102,8252694,0,0,0,0,64
3783,1689713.096,8241900.802,167.3782333,1,1691762,8241442,0,0,1,0,65
3782,1689152.269,8239254.886,-40.67701261,0,1689016,8239372,0,0,0,0,42
108,2010831.756,8248927.964,83.5602825,0,2010783,8248496,0,0,0,0,56
111,2011834.522,8249089.827,55.2838767,0,2011703,8248900,0,0,0,0,21
105,2009827.654,8248727.058,122.1260411,1,2010001,8248451,0,0,0,0,29
105,2009827.654,8248727.058,154.4611697,0,2009968,8248660,0,0,0,0,65
129,2010517.946,8247743.985,-146.5264016,0,2010828,8247949,0,0,0,0,48
112,2011894.078,8248539.246,-85.61512199,0,2011876,8248775,0,0,0,0,48
126,2015035.736,8248353.183,50.62004736,0,2014910,8248200,0,0,0,0,64
319,2035056.324,8242485.327,-97.66173721,1,2035130,8243033,0,0,0,0,68
136,2008172.667,8245433.938,141.1563344,0,2009058,8244721,0,0,0,0,47
144,2013683.427,8241977.733,-147.397097,1,2014131,8242264,0,0,0,0,54
146,2011754.149,8243844.385,178.1307745,1,2012103,8243833,0,0,0,0,49
151,2014638.882,8243060.526,38.64794632,0,2014108,8242636,0,0,0,0,47
158,2013548.842,8233473.892,119.0656607,0,2013785,8233049,0,0,0,0,78
403,1997695.611,8241139.593,-90.11699855,0,1997697,8241820,0,0,0,0,43
3779,1691718.851,8243602.199,-163.7678823,0,1692254,8243758,0,0,0,0,71
176,2009131.239,8237319.692,-154.2177997,1,2009666,8237578,0,0,0,0,53
680,1842356.052,8261519.324,126.7856719,0,1864042,8232516,0,0,0,0,49
3768,1693904.052,8240579.578,162.9851021,1,1694834,8240295,0,0,0,0,21
3770,1694427.031,8242178.674,143.8190136,0,1695128,8241666,0,0,0,0,36
342,1961183.486,8223656.784,96.77346402,1,1961197,8223543,1,0,0,0,54
409,2004191.326,8233749.925,-64.1430469,0,2003506,8235164,0,0,0,0,38
174,2007110.123,8235842.714,-36.64546519,0,2007060,8235880,0,0,0,0,64
163,2010566.259,8234142.441,177.6150363,0,2010937,8234127,0,0,0,0,39
155,2011926.694,8235699.649,38.16807279,1,2011590,8235435,0,0,0,0,31
422,2018588.943,8230270,87.70559015,0,2018575,8229922,1,0,0,0,41
450,2028645.546,8232725.736,-18.76074136,0,2028106,8232909,0,0,0,0,49
3781,1693885.907,8239317.847,169.6816523,0,1694308,8239241,0,0,0,0,65
386,1993827.592,8226269.525,-172.250026,0,1994294,8226333,0,0,0,0,51
4094,2049020.909,8250049.953,130.0664269,0,2075826,8218180,0,0,0,0,36
423,2021176.676,8227590.379,-122.9272802,0,2021712,8228417,0,0,0,0,25
434,2019429.851,8217511.032,-43.47133919,0,2016816,8219989,1,0,0,0,19
443,2022077.807,8219154.052,76.10162077,1,2021840,8218193,1,0,0,0,44
435,2018477.29,8210846.66,30.01860898,1,2017860,8210490,0,0,0,0,63
427,2015655.341,8205733.126,97.22273807,0,2015867,8204063,0,0,0,0,25
394,1981079.729,8216494.076,142.9196315,0,1983881,8214377,0,0,0,0,41
699,1903287.554,8235359.526,65.59445569,0,1890457,8207082,0,0,0,0,88
3793,1683799.582,8209943.888,-58.16571175,1,1683558,8210333,1,0,0,0,21
671,1799512.185,8179817.383,-18.71072362,0,1767112,8190791,1,0,0,0,62
455,1997693.718,8159714.103,-143.6386399,0,1998025,8159958,0,0,0,0,64
460,1997130.108,8162035.82,-70.97740822,1,1991943,8177081,0,0,0,1,84
2128,1243944.882,8167564.074,48.44930142,0,1243577,8167149,1,0,0,0,21
3104,1935571.097,8131443.598,-125.3255527,0,1954883,8158693,1,1,0,0,75
625,1890860.292,8132154.58,-22.70496273,0,1889399,8132766,0,0,0,0,21
625,1890860.292,8132154.58,-29.33820287,0,1890735,8132225,0,0,0,0,22
707,1755928.044,8118884.073,148.0525528,1,1756390,8118596,0,0,0,0,81
786,1794777.879,8097127.63,-13.51444848,0,1782856,8099993,1,0,0,0,27
2225,1574854.314,8117153.302,-140.0036083,0,1591723,8131306,1,1,0,0,70
2198,1538661.23,8117900.003,147.9631711,0,1538853,8117780,0,0,0,0,57
772,1808254.105,8098262.667,158.521802,0,1808942,8097992,1,0,0,0,58
816,1674273.083,8080813.921,-5.477637096,0,1673730,8080866,0,0,0,0,72
813,1675208.501,8079884.325,-167.9114286,0,1675870,8080026,0,0,0,0,40
2216,1615377.391,8079634.832,-123.8816483,0,1615585,8079944,0,0,0,0,38
729,1746861.74,8058761.9,-146.1046179,0,1755328,8064450,1,1,0,0,80
2126,1332909.304,8042413.78,121.9112002,0,1333091,8042122,0,0,0,0,18
2190,1544304.794,8057508.465,-114.184778,0,1544945,8058934,0,0,0,0,80
724,1739079.283,8055310.835,98.4905519,0,1739133,8054951,0,0,0,0,31
731,1737806.901,8055328.264,14.14217467,1,1737151,8055163,0,0,0,1,80
2180,1539529.077,8048546.196,-109.8979306,1,1539765,8049198,0,0,0,0,32
2181,1545140.692,8051135.459,56.59671071,1,1545054,8051004,0,0,0,0,23
2166,1457673.295,8072142.394,27.92865179,0,1422614,8053557,0,0,0,0,82
744,1734064.562,8052397.389,51.98815149,0,1733582,8051780,0,0,0,0,33
730,1733215.417,8050220.375,-53.80303835,0,1732620,8051034,0,0,0,0,34
719,1733280.65,8053348.65,1.680018468,0,1731997,8053311,1,0,0,0,75
730,1733215.417,8050220.375,-34.84899134,1,1732551,8050683,0,0,0,0,68
726,1741336.285,8052952.79,-42.15425286,1,1740797,8053441,1,0,0,0,42
735,1743969.882,8050116.936,-34.18136895,0,1743450,8050470,0,0,0,0,74
723,1739067.149,8054148.933,-93.44321058,0,1739084,8054429,0,0,0,0,46
730,1733215.417,8050220.375,-158.7845847,0,1734384,8050674,1,0,0,0,21
723,1739067.149,8054148.933,4.978723592,1,1737920,8054049,0,0,0,0,66
746,1733548.485,8047495.114,109.2061316,0,1733946,8046354,0,0,0,0,33
1724,1319193.852,7980241.353,-26.42256427,0,1318621,7980526,0,0,0,0,20
1567,1466298.774,7500674.296,-165.4042179,0,1467058,7500872,0,0,0,0,47
1565,1468962.872,7498609.801,-171.1104562,0,1469303,7498663,0,0,0,0,58
1562,1469071.854,7501365.482,76.59163007,1,1468974,7500955,0,0,0,0,39
1554,1468571.807,7499589.034,102.9827453,0,1468620,7499380,0,0,0,0,47
1587,1471828.125,7498238.251,103.3929206,0,1472017,7497445,0,0,0,0,30
3266,1457038.328,7492402.257,-150.2528315,0,1458436,7493201,0,0,0,0,69
1941,1337348.725,7910559.069,-71.55151379,0,1337245,7910870,0,0,0,0,30
1844,1338299.95,7911543.84,-152.2569746,0,1338979,7911901,0,0,0,0,27
3753,1426860.283,7903328.914,10.84868667,0,1399304,7898048,1,1,0,0,41
3714,1440991.958,7909687.833,-12.01209745,1,1440446,7909804,0,0,0,0,58
3726,1444527.242,7908282.266,67.58877385,0,1444250,7907610,0,0,0,0,25
3748,1445808.418,7910732.954,-21.28123961,0,1445187,7910975,0,0,0,0,60
1866,1327315.277,7899784.199,169.1113387,0,1327701,7899710,0,0,0,0,48
1816,1329915.477,7909658.439,110.1208051,1,1330001,7909425,0,0,0,0,81
1886,1332893.162,7907827.28,61.84981145,0,1332664,7907399,0,0,0,0,52
1867,1369057.192,7898601.749,-105.6770474,0,1369579,7900461,1,0,0,0,50
1984,1335905.691,7900755.696,136.5331037,1,1335975,7900690,0,0,0,0,44
1903,1333478.481,7903190.193,92.71182282,1,1333481,7903137,0,0,0,0,62
1899,1332380.091,7901302.921,-178.9482684,0,1333147,7901317,0,0,0,0,39
1896,1333944.798,7902374.372,82.43684227,0,1333885,7901924,0,0,0,0,80
1900,1333235.247,7900483.14,126.147176,0,1333529,7900081,0,1,0,0,39
1038,1667252.719,7898686.471,-103.9858393,0,1667413,7899330,1,0,0,0,34
1888,1346566.424,7898266.824,-73.54575665,0,1346038,7900056,1,0,0,0,49
1799,1326369.952,7899138.408,101.1867562,0,1326426,7898855,0,0,0,0,33
1795,1327809.647,7895450.215,-109.0230605,0,1327953,7895866,0,0,0,0,44
1914,1337660.642,7895320.794,5.690006013,1,1337191,7895274,0,0,0,1,61
2020,1329762.747,7881767.348,-105.090841,1,1330457,7884342,1,0,0,1,69
3202,2038203.66,7892041.888,62.2857654,1,2038054,7891757,0,0,0,0,60
2020,1329762.747,7881767.348,-145.3849447,0,1331282,7882816,0,0,0,0,50
